A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.14125000000000001
0.0667,0.824,0.105,0.301,
0.0602,0.746,0.199,0.602,
0.0538,0.663,0.281,0.903,
0.0485,0.594,0.359,1.204,
0.0431,0.531,0.42,1.505,
0.0387,0.473,0.48,1.806,
0.0349,0.428,0.535,2.107,
0.0313,0.385,0.579,2.408,
0.0278,0.345,0.625,2.708,
0.0247,0.31,0.667,3.009,
0.0225,0.275,0.693,3.31,
0.02,0.249,0.721,3.611,
0.018,0.223,0.749,3.912,
0.0164,0.203,0.772,4.213,
0.0146,0.179,0.8,4.514,
0.0132,0.162,0.82,4.815,
0.0118,0.146,0.833,5.116,
0.0107,0.131,0.85,5.417,
0.00967,0.12,0.86,5.718,
0.0087,0.107,0.88,6.019,
0.00787,0.0956,0.891,6.32,
0.00714,0.0869,0.9,6.621,
0.00644,0.0783,0.913,6.922,
0.0058,0.0714,0.91,7.223,
0.00523,0.0637,0.925,7.523,
0.00473,0.0581,0.926,7.824,
0.00425,0.0531,0.941,8.125,
0.00389,0.0478,0.939,8.426,
0.00351,0.043,0.947,8.727,
0.00314,0.0395,0.951,9.028,
0.00291,0.0354,0.943,9.329,
0.0026,0.0324,0.958,9.63,
0.00242,0.0296,0.954,9.931,
