A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.113
0.0603,0.74,0.194,0.736,
0.0484,0.592,0.351,1.471,
0.0393,0.477,0.475,2.207,
0.0317,0.39,0.57,2.942,
0.0256,0.316,0.651,3.678,
0.0205,0.257,0.721,4.413,
0.0169,0.207,0.772,5.149,
0.0138,0.169,0.808,5.884,
0.0111,0.138,0.836,6.62,
0.00908,0.112,0.868,7.356,
0.00746,0.0917,0.887,8.091,
0.00613,0.0744,0.902,8.827,
0.00498,0.0615,0.941,9.562,
0.00413,0.0505,0.947,10.3,
0.00344,0.042,0.948,11.03,
0.00284,0.0345,0.957,11.77,
0.00234,0.0288,0.958,12.5,
0.00197,0.0245,0.971,13.24,
