A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.716,0.28,3.811,
0.602,0.39,7.622,
0.511,0.47,11.43,
0.46,0.531,15.24,
0.405,0.587,19.05,
0.369,0.629,22.86,
0.332,0.659,26.68,
0.304,0.689,30.49,
0.277,0.703,34.3,
0.254,0.732,38.11,
0.231,0.756,41.92,
0.216,0.773,45.73,
0.197,0.786,49.54,
0.179,0.809,53.35,
0.171,0.812,57.16,
0.156,0.828,60.97,
0.147,0.845,64.78,
0.134,0.854,68.59,
0.127,0.875,72.41,
0.117,0.87,76.22,
0.111,0.876,80.03,
0.102,0.886,83.84,
0.0966,0.891,87.65,
0.0902,0.894,91.46,
0.0838,0.899,95.27,
0.0784,0.909,99.08,
0.0738,0.918,103.0,
0.0696,0.91,107.0,
0.0652,0.919,111.0,
0.0618,0.927,114.0,
0.0586,0.929,118.0,
0.0546,0.936,122.0,
0.0524,0.926,126.0,
0.0488,0.94,130.0,
0.0462,0.946,133.0,
0.0437,0.95,137.0,
0.0418,0.949,141.0,
