A,P,time,cat
0.988,0.0,0.0,0.01
0.873,0.11,1917.0,
0.79,0.208,3835.0,
0.704,0.296,5752.0,
0.624,0.372,7670.0,
0.556,0.444,9587.0,
0.499,0.502,11505.0,
0.443,0.557,13422.0,
0.395,0.604,15340.0,
0.35,0.653,17257.0,
0.314,0.689,19175.0,
0.277,0.726,21092.0,
0.245,0.748,23009.0,
0.22,0.78,24927.0,
0.196,0.799,26844.0,
0.173,0.823,28762.0,
0.155,0.837,30679.0,
0.138,0.867,32597.0,
0.122,0.883,34514.0,
0.109,0.893,36432.0,
0.0981,0.903,38349.0,
0.0862,0.919,40267.0,
0.0759,0.924,42184.0,
0.0682,0.94,44101.0,
0.0607,0.947,46019.0,
0.0543,0.946,47936.0,
0.0477,0.955,49854.0,
0.0427,0.954,51771.0,
0.0378,0.949,53689.0,
0.0337,0.958,55606.0,
0.0301,0.964,57524.0,
0.0264,0.971,59441.0,
0.0237,0.978,61359.0,
0.0209,0.986,63276.0,
