A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.042
0.00245,0.1,0.884,1.349,
0.00391,0.189,0.782,2.697,
0.00544,0.27,0.689,4.046,
0.00642,0.353,0.615,5.394,
0.007,0.414,0.539,6.743,
0.00739,0.48,0.475,8.092,
0.00755,0.535,0.422,9.44,
0.00754,0.581,0.377,10.79,
0.00749,0.625,0.333,12.14,
0.00743,0.668,0.291,13.49,
0.00723,0.69,0.263,14.83,
0.00708,0.723,0.232,16.18,
0.00682,0.747,0.201,17.53,
0.00669,0.778,0.18,18.88,
0.00652,0.798,0.158,20.23,
0.00637,0.822,0.14,21.58,
0.00614,0.835,0.125,22.93,
0.00604,0.85,0.11,24.27,
0.00588,0.865,0.0976,25.62,
0.00575,0.872,0.0866,26.97,
0.00557,0.889,0.0773,28.32,
0.00557,0.882,0.0671,29.67,
0.0054,0.898,0.0598,31.02,
0.00526,0.9,0.0528,32.37,
0.00529,0.911,0.0469,33.72,
0.00522,0.921,0.0414,35.06,
0.00514,0.925,0.0368,36.41,
0.00506,0.926,0.0326,37.76,
0.005,0.927,0.029,39.11,
0.00497,0.931,0.0254,40.46,
0.00492,0.924,0.0229,41.81,
0.0049,0.938,0.0204,43.16,
0.00484,0.943,0.0179,44.5,
0.0048,0.939,0.0159,45.85,
0.0048,0.944,0.0142,47.2,
0.00473,0.94,0.0124,48.55,
