A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.052500000000000005
0.002,0.0965,0.883,1.312,
0.00318,0.18,0.777,2.624,
0.00443,0.258,0.703,3.936,
0.00527,0.335,0.617,5.249,
0.00587,0.404,0.547,6.561,
0.00621,0.461,0.49,7.873,
0.00642,0.516,0.432,9.185,
0.0066,0.56,0.388,10.5,
0.00655,0.603,0.342,11.81,
0.00647,0.642,0.306,13.12,
0.00638,0.676,0.27,14.43,
0.00625,0.708,0.239,15.75,
0.0062,0.735,0.214,17.06,
0.00623,0.756,0.189,18.37,
0.00608,0.776,0.169,19.68,
0.00586,0.786,0.149,20.99,
0.0058,0.824,0.132,22.31,
0.00562,0.832,0.116,23.62,
0.00555,0.847,0.103,24.93,
0.0054,0.859,0.0932,26.24,
0.0054,0.863,0.0814,27.56,
0.00531,0.879,0.0721,28.87,
0.00521,0.874,0.0649,30.18,
0.00513,0.891,0.0571,31.49,
0.00503,0.903,0.0511,32.8,
0.00501,0.9,0.0457,34.12,
0.00495,0.906,0.0399,35.43,
0.00492,0.91,0.0359,36.74,
0.00486,0.917,0.0315,38.05,
0.00488,0.926,0.028,39.36,
0.00484,0.921,0.0252,40.68,
0.00477,0.931,0.0223,41.99,
0.00479,0.935,0.0199,43.3,
0.00472,0.928,0.0177,44.61,
0.00475,0.94,0.0157,45.93,
0.00468,0.936,0.014,47.24,
0.00471,0.931,0.0125,48.55,
