A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.079
0.861,0.133,0.00716,9.5,
0.742,0.253,0.00708,19.0,
0.638,0.356,0.00709,28.5,
0.542,0.444,0.00701,38.0,
0.466,0.522,0.00691,47.5,
0.403,0.584,0.00693,57.0,
0.346,0.637,0.00683,66.5,
0.295,0.693,0.00688,76.0,
0.254,0.741,0.00673,85.5,
0.22,0.768,0.00663,95.0,
0.189,0.792,0.00665,104.0,
0.161,0.822,0.00662,114.0,
0.139,0.841,0.00661,124.0,
0.12,0.861,0.0066,133.0,
0.104,0.895,0.00653,142.0,
0.0889,0.898,0.00654,152.0,
0.0763,0.919,0.00654,162.0,
0.0665,0.927,0.00643,171.0,
0.0571,0.931,0.00653,180.0,
0.0489,0.93,0.00648,190.0,
0.0424,0.947,0.00651,200.0,
0.0364,0.962,0.00645,209.0,
0.0313,0.968,0.00647,218.0,
0.027,0.962,0.00643,228.0,
0.0236,0.966,0.00643,238.0,
0.0204,0.966,0.00637,247.0,
