A,P,time,cat
1.008,0.0,0.0,0.0495
0.915,0.0405,325.0,
0.881,0.0823,651.0,
0.822,0.124,976.0,
0.788,0.165,1301.0,
0.748,0.205,1626.0,
0.709,0.247,1952.0,
0.675,0.286,2277.0,
0.626,0.325,2602.0,
0.582,0.367,2927.0,
0.545,0.406,3253.0,
0.513,0.441,3578.0,
0.474,0.48,3903.0,
0.432,0.513,4229.0,
0.399,0.557,4554.0,
0.359,0.594,4879.0,
0.327,0.627,5204.0,
0.295,0.671,5530.0,
0.261,0.707,5855.0,
0.232,0.733,6180.0,
0.2,0.769,6505.0,
0.17,0.789,6831.0,
0.144,0.815,7156.0,
0.121,0.85,7481.0,
0.1,0.872,7807.0,
0.0812,0.892,8132.0,
0.0664,0.905,8457.0,
0.0531,0.924,8782.0,
0.0427,0.934,9108.0,
0.0344,0.944,9433.0,
0.0284,0.957,9758.0,
0.0241,0.963,10083.0,
0.0207,0.972,10409.0,
0.0182,0.965,10734.0,
