A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.016
0.133,0.815,0.0353,4995.0,
0.127,0.785,0.0656,9991.0,
0.123,0.766,0.0943,14986.0,
0.119,0.746,0.124,19982.0,
0.115,0.716,0.152,24977.0,
0.111,0.688,0.184,29973.0,
0.108,0.668,0.21,34968.0,
0.104,0.641,0.24,39964.0,
0.0983,0.612,0.272,44959.0,
0.0959,0.581,0.301,49955.0,
0.0912,0.565,0.331,54950.0,
0.0869,0.538,0.361,59946.0,
0.0833,0.516,0.39,64941.0,
0.0788,0.486,0.418,69937.0,
0.0749,0.461,0.442,74932.0,
0.0702,0.442,0.474,79928.0,
0.066,0.419,0.501,84923.0,
0.0634,0.389,0.533,89919.0,
0.0585,0.367,0.558,94914.0,
0.0556,0.337,0.586,99909.0,
0.051,0.317,0.618,104905.0,
0.0472,0.295,0.651,109900.0,
0.0435,0.267,0.672,114896.0,
0.0399,0.247,0.699,119891.0,
0.0364,0.223,0.719,124887.0,
0.0323,0.2,0.747,129882.0,
0.0286,0.18,0.775,134878.0,
0.0253,0.158,0.807,139873.0,
0.0219,0.136,0.822,144869.0,
0.0185,0.115,0.859,149864.0,
0.0156,0.0959,0.875,154860.0,
0.0128,0.0792,0.889,159855.0,
0.0103,0.0637,0.915,164851.0,
0.00817,0.05,0.93,169846.0,
0.00655,0.0398,0.946,174842.0,
0.00529,0.0326,0.947,179837.0,
0.00455,0.0283,0.956,184833.0,
0.00412,0.0256,0.969,189828.0,
