A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02
0.129,0.811,0.0457,5249.0,
0.124,0.78,0.0849,10497.0,
0.118,0.734,0.124,15746.0,
0.112,0.71,0.16,20995.0,
0.108,0.668,0.201,26244.0,
0.104,0.64,0.238,31492.0,
0.0979,0.609,0.277,36741.0,
0.092,0.574,0.315,41990.0,
0.0869,0.544,0.354,47238.0,
0.0815,0.508,0.391,52487.0,
0.077,0.474,0.429,57736.0,
0.0714,0.443,0.468,62985.0,
0.0657,0.405,0.508,68233.0,
0.0606,0.377,0.549,73482.0,
0.0553,0.343,0.58,78731.0,
0.0497,0.311,0.622,83979.0,
0.0452,0.28,0.653,89228.0,
0.0411,0.252,0.692,94477.0,
0.0356,0.223,0.723,99725.0,
0.0308,0.191,0.758,104974.0,
0.0262,0.163,0.794,110223.0,
0.0219,0.133,0.82,115472.0,
0.0173,0.108,0.857,120720.0,
0.0135,0.0845,0.887,125969.0,
0.0103,0.0626,0.919,131218.0,
0.00753,0.0468,0.934,136466.0,
0.00569,0.0349,0.94,141715.0,
0.00461,0.0283,0.946,146964.0,
0.00411,0.0253,0.953,152213.0,
0.00387,0.0239,0.965,157461.0,
0.00378,0.0235,0.97,162710.0,
