A,P,time,cat
1.01,0.0,0.0,0.05499999999999999
0.911,0.0861,111.0,
0.839,0.16,222.0,
0.779,0.219,333.0,
0.724,0.274,444.0,
0.675,0.324,555.0,
0.636,0.358,666.0,
0.595,0.393,777.0,
0.577,0.428,888.0,
0.546,0.453,999.0,
0.522,0.48,1110.0,
0.497,0.496,1221.0,
0.486,0.516,1332.0,
0.465,0.523,1443.0,
0.453,0.541,1554.0,
0.445,0.545,1664.0,
0.438,0.561,1775.0,
0.431,0.575,1886.0,
0.419,0.577,1997.0,
0.416,0.577,2108.0,
0.403,0.592,2219.0,
0.403,0.588,2330.0,
0.397,0.602,2441.0,
0.395,0.603,2552.0,
0.39,0.606,2663.0,
0.386,0.614,2774.0,
0.386,0.612,2885.0,
0.387,0.609,2996.0,
0.385,0.613,3107.0,
