A,P,time,cat
1.003,0.0,0.0,0.044
0.934,0.0673,107.0,
0.878,0.126,214.0,
0.823,0.179,321.0,
0.77,0.227,428.0,
0.731,0.269,534.0,
0.695,0.306,641.0,
0.663,0.34,748.0,
0.629,0.367,855.0,
0.598,0.397,962.0,
0.578,0.418,1069.0,
0.555,0.439,1176.0,
0.543,0.457,1283.0,
0.515,0.477,1390.0,
0.503,0.495,1496.0,
0.498,0.501,1603.0,
0.477,0.513,1710.0,
0.467,0.535,1817.0,
0.463,0.536,1924.0,
0.445,0.554,2031.0,
0.439,0.553,2138.0,
0.433,0.567,2245.0,
0.43,0.568,2352.0,
0.416,0.578,2459.0,
0.419,0.577,2565.0,
0.411,0.59,2672.0,
0.406,0.59,2779.0,
0.405,0.595,2886.0,
0.4,0.591,2993.0,
0.401,0.602,3100.0,
0.391,0.599,3207.0,
0.391,0.602,3314.0,
0.39,0.604,3421.0,
0.39,0.61,3527.0,
0.386,0.612,3634.0,
0.387,0.612,3741.0,
0.382,0.606,3848.0,
0.378,0.618,3955.0,
