P,A,time,cat
0.0,0.991,0.0,0.025500000000000002
0.45,0.55,52.03,
0.594,0.387,104.0,
0.651,0.325,156.0,
0.686,0.286,208.0,
0.711,0.27,260.0,
0.724,0.251,312.0,
0.742,0.237,364.0,
0.755,0.221,416.0,
0.771,0.211,468.0,
0.775,0.2,520.0,
0.787,0.19,572.0,
0.801,0.178,624.0,
0.801,0.17,676.0,
0.821,0.161,728.0,
0.824,0.156,780.0,
0.833,0.146,832.0,
0.835,0.14,884.0,
0.842,0.136,936.0,
0.843,0.129,988.0,
0.859,0.121,1041.0,
0.86,0.117,1093.0,
0.862,0.112,1145.0,
0.868,0.107,1197.0,
0.875,0.104,1249.0,
0.878,0.1,1301.0,
0.879,0.0961,1353.0,
0.89,0.0927,1405.0,
0.884,0.0883,1457.0,
0.894,0.0861,1509.0,
0.894,0.0831,1561.0,
0.89,0.0799,1613.0,
0.906,0.0769,1665.0,
0.892,0.0754,1717.0,
0.907,0.0719,1769.0,
0.907,0.0694,1821.0,
0.914,0.0686,1873.0,
0.903,0.0659,1925.0,
0.911,0.0634,1977.0,
