P,A,time,cat
0.0,1.002,0.0,0.026
0.0291,0.95,198.0,
0.0589,0.924,395.0,
0.0884,0.887,593.0,
0.117,0.859,791.0,
0.149,0.828,989.0,
0.184,0.806,1186.0,
0.214,0.757,1384.0,
0.246,0.735,1582.0,
0.278,0.705,1780.0,
0.314,0.661,1977.0,
0.349,0.627,2175.0,
0.383,0.598,2373.0,
0.422,0.557,2571.0,
0.457,0.525,2768.0,
0.502,0.487,2966.0,
0.537,0.449,3164.0,
0.579,0.403,3361.0,
0.622,0.364,3559.0,
0.66,0.324,3757.0,
0.695,0.284,3955.0,
0.751,0.238,4152.0,
0.791,0.197,4350.0,
0.827,0.155,4548.0,
0.869,0.114,4746.0,
0.912,0.0809,4943.0,
0.932,0.0543,5141.0,
0.954,0.035,5339.0,
0.971,0.0247,5537.0,
0.97,0.0195,5734.0,
0.968,0.0173,5932.0,
