A,P,time,cat
1.002,0.0,0.0,0.035
0.926,0.0403,0.199,
0.885,0.0774,0.398,
0.851,0.116,0.598,
0.8,0.155,0.797,
0.777,0.19,0.996,
0.735,0.227,1.195,
0.698,0.266,1.395,
0.666,0.302,1.594,
0.631,0.34,1.793,
0.594,0.372,1.992,
0.555,0.413,2.191,
0.523,0.45,2.391,
0.488,0.484,2.59,
0.458,0.52,2.789,
0.417,0.545,2.988,
0.388,0.583,3.188,
0.349,0.622,3.387,
0.32,0.647,3.586,
0.288,0.68,3.785,
0.259,0.713,3.984,
0.226,0.742,4.184,
0.202,0.775,4.383,
0.174,0.796,4.582,
0.15,0.82,4.781,
0.128,0.854,4.981,
0.107,0.871,5.18,
0.0903,0.882,5.379,
0.0756,0.891,5.578,
0.0632,0.919,5.777,
0.053,0.93,5.977,
0.0453,0.938,6.176,
0.0398,0.946,6.375,
0.0357,0.951,6.574,
0.0329,0.949,6.774,
0.0303,0.96,6.973,
0.029,0.961,7.172,
