A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.115
0.0771,0.0782,0.751,0.00777,
0.0693,0.159,0.675,0.0155,
0.0615,0.238,0.602,0.0233,
0.0542,0.32,0.534,0.0311,
0.0478,0.396,0.458,0.0389,
0.0403,0.466,0.394,0.0466,
0.0343,0.537,0.335,0.0544,
0.0278,0.615,0.27,0.0622,
0.0223,0.671,0.214,0.07,
0.0171,0.739,0.166,0.0777,
0.0126,0.782,0.124,0.0855,
0.00899,0.845,0.088,0.0933,
0.00611,0.872,0.0588,0.101,
0.0042,0.91,0.0403,0.109,
0.00288,0.938,0.028,0.117,
0.00205,0.956,0.0194,0.124,
0.00149,0.973,0.0145,0.132,
0.00118,0.972,0.0116,0.14,
0.0,0.972,0.00944,0.148,
0.0,0.989,0.00824,0.155,
0.0,0.988,0.00751,0.163,
0.0,0.978,0.00717,0.171,
0.0,0.981,0.00681,0.179,
0.0,0.984,0.00664,0.187,
0.0,0.981,0.0066,0.194,
0.0,0.98,0.00637,0.202,
0.0,0.974,0.00646,0.21,
0.0,0.982,0.00634,0.218,
0.0,0.987,0.00637,0.225,
0.0,0.983,0.0064,0.233,
0.0,0.987,0.00641,0.241,
