A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14375000000000002
0.073,0.0923,0.704,0.00739,
0.0641,0.186,0.627,0.0148,
0.0558,0.279,0.542,0.0222,
0.0468,0.366,0.459,0.0296,
0.0394,0.455,0.383,0.037,
0.0318,0.543,0.31,0.0444,
0.0247,0.628,0.237,0.0517,
0.0184,0.709,0.179,0.0591,
0.0131,0.775,0.126,0.0665,
0.00888,0.836,0.0859,0.0739,
0.00576,0.881,0.0555,0.0813,
0.00378,0.917,0.036,0.0887,
0.00253,0.942,0.0244,0.0961,
0.00176,0.962,0.0173,0.103,
0.00132,0.957,0.0127,0.111,
0.00106,0.966,0.0101,0.118,
0.0,0.979,0.0087,0.126,
0.0,0.973,0.00779,0.133,
0.0,0.982,0.00718,0.14,
0.0,0.988,0.00682,0.148,
0.0,0.985,0.00661,0.155,
0.0,0.98,0.00656,0.163,
0.0,0.977,0.0064,0.17,
0.0,0.988,0.00648,0.177,
0.0,0.972,0.00633,0.185,
0.0,0.977,0.00631,0.192,
0.0,0.978,0.00636,0.2,
0.0,0.978,0.00629,0.207,
