A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.142,0.0687,0.779,420.0,
0.13,0.134,0.72,839.0,
0.123,0.195,0.668,1259.0,
0.115,0.254,0.623,1679.0,
0.106,0.311,0.574,2098.0,
0.0971,0.364,0.533,2518.0,
0.0901,0.401,0.493,2938.0,
0.0834,0.447,0.457,3357.0,
0.077,0.487,0.422,3777.0,
0.072,0.527,0.387,4197.0,
0.0662,0.561,0.36,4617.0,
0.0616,0.592,0.336,5036.0,
0.057,0.624,0.313,5456.0,
0.0531,0.642,0.289,5876.0,
0.0496,0.67,0.271,6295.0,
0.0458,0.688,0.253,6715.0,
0.0434,0.713,0.236,7135.0,
0.0403,0.724,0.218,7554.0,
0.038,0.75,0.209,7974.0,
0.0361,0.771,0.195,8394.0,
0.0342,0.778,0.186,8813.0,
0.0321,0.79,0.176,9233.0,
0.0307,0.792,0.166,9653.0,
0.0294,0.798,0.161,10072.0,
0.0281,0.808,0.153,10492.0,
0.0266,0.819,0.148,10912.0,
0.0261,0.83,0.141,11332.0,
0.0251,0.832,0.137,11751.0,
0.0243,0.837,0.134,12171.0,
0.0238,0.834,0.129,12591.0,
0.0232,0.838,0.127,13010.0,
0.0223,0.837,0.124,13430.0,
0.0222,0.861,0.121,13850.0,
0.0218,0.85,0.118,14269.0,
0.021,0.857,0.116,14689.0,
