A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.138,0.1,0.743,497.0,
0.123,0.191,0.669,994.0,
0.111,0.281,0.591,1491.0,
0.0976,0.352,0.54,1989.0,
0.0867,0.42,0.471,2486.0,
0.0783,0.483,0.427,2983.0,
0.0695,0.537,0.38,3480.0,
0.0621,0.592,0.341,3977.0,
0.0558,0.63,0.303,4474.0,
0.0507,0.669,0.272,4972.0,
0.0452,0.693,0.246,5469.0,
0.041,0.729,0.227,5966.0,
0.0372,0.757,0.207,6463.0,
0.0343,0.771,0.189,6960.0,
0.0317,0.782,0.176,7457.0,
0.0298,0.792,0.161,7955.0,
0.0279,0.824,0.153,8452.0,
0.0265,0.815,0.143,8949.0,
0.0251,0.836,0.138,9446.0,
0.0239,0.839,0.131,9943.0,
0.0231,0.849,0.128,10440.0,
0.0223,0.846,0.122,10938.0,
0.0214,0.848,0.119,11435.0,
0.021,0.863,0.116,11932.0,
0.0208,0.868,0.113,12429.0,
