A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.114
0.868,0.136,0.00114,23.54,
0.747,0.255,0.00202,47.08,
0.641,0.355,0.00282,70.62,
0.549,0.439,0.0035,94.17,
0.479,0.516,0.0041,118.0,
0.412,0.583,0.00458,141.0,
0.357,0.641,0.00498,165.0,
0.3,0.683,0.00543,188.0,
0.262,0.725,0.00571,212.0,
0.226,0.767,0.00593,235.0,
0.196,0.793,0.00614,259.0,
0.167,0.805,0.00644,282.0,
0.145,0.836,0.00661,306.0,
0.125,0.862,0.00676,330.0,
0.109,0.88,0.00691,353.0,
0.0942,0.891,0.007,377.0,
0.0814,0.908,0.0071,400.0,
0.0702,0.915,0.0072,424.0,
0.0614,0.924,0.00729,447.0,
0.0517,0.937,0.00725,471.0,
0.0456,0.944,0.0073,494.0,
0.0393,0.957,0.00735,518.0,
0.0342,0.96,0.0074,541.0,
0.0295,0.962,0.00752,565.0,
