A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.14250000000000002
0.82,0.185,0.00152,33.24,
0.664,0.336,0.00272,66.47,
0.533,0.46,0.00361,99.71,
0.43,0.568,0.00444,133.0,
0.351,0.639,0.00502,166.0,
0.284,0.707,0.00544,199.0,
0.231,0.762,0.0059,233.0,
0.188,0.796,0.00633,266.0,
0.154,0.833,0.00654,299.0,
0.124,0.868,0.00678,332.0,
0.102,0.884,0.00692,366.0,
0.0813,0.907,0.00706,399.0,
0.0658,0.915,0.00728,432.0,
0.0543,0.921,0.00735,465.0,
0.0439,0.932,0.00738,499.0,
0.0359,0.952,0.00745,532.0,
0.0295,0.951,0.00749,565.0,
