P,A,time,cat
0.0,1.003,0.0,0.015
0.124,0.877,141.0,
0.234,0.767,282.0,
0.324,0.684,424.0,
0.402,0.591,565.0,
0.473,0.522,706.0,
0.54,0.458,847.0,
0.593,0.41,989.0,
0.638,0.358,1130.0,
0.686,0.317,1271.0,
0.705,0.283,1412.0,
0.747,0.25,1554.0,
0.781,0.224,1695.0,
0.803,0.198,1836.0,
0.828,0.176,1977.0,
0.846,0.156,2118.0,
0.862,0.138,2260.0,
0.873,0.122,2401.0,
0.888,0.111,2542.0,
0.905,0.098,2683.0,
0.901,0.0874,2825.0,
0.928,0.0794,2966.0,
0.925,0.0689,3107.0,
0.939,0.0633,3248.0,
0.931,0.0569,3390.0,
0.944,0.0507,3531.0,
0.963,0.046,3672.0,
0.965,0.0413,3813.0,
0.959,0.037,3955.0,
0.967,0.0337,4096.0,
0.977,0.0303,4237.0,
