P,A,time,cat
0.0,0.993,0.0,0.021
0.0658,0.93,4.0,
0.119,0.876,8.0,
0.167,0.834,12.0,
0.201,0.794,16.0,
0.239,0.758,20.0,
0.27,0.733,24.0,
0.292,0.696,28.0,
0.318,0.677,32.0,
0.333,0.658,36.0,
0.348,0.644,40.0,
0.365,0.626,44.0,
0.381,0.615,48.0,
0.391,0.603,52.0,
0.406,0.595,56.0,
0.419,0.582,60.0,
0.424,0.578,64.0,
0.432,0.571,68.0,
0.434,0.551,72.0,
0.44,0.548,76.0,
0.446,0.539,80.0,
0.455,0.542,84.0,
0.46,0.539,88.0,
0.466,0.535,92.0,
0.462,0.529,96.0,
0.472,0.525,100.0,
0.468,0.522,104.0,
0.476,0.525,108.0,
0.48,0.521,112.0,
0.479,0.515,116.0,
0.483,0.513,120.0,
0.486,0.512,124.0,
0.482,0.502,128.0,
0.482,0.502,132.0,
