A,P,time,cat
1.004,0.0,0.0,0.024
0.883,0.1,794.0,
0.82,0.189,1588.0,
0.73,0.269,2382.0,
0.66,0.339,3176.0,
0.601,0.404,3970.0,
0.543,0.457,4764.0,
0.491,0.508,5558.0,
0.436,0.56,6352.0,
0.403,0.596,7146.0,
0.362,0.632,7940.0,
0.333,0.671,8734.0,
0.3,0.691,9528.0,
0.277,0.731,10322.0,
0.25,0.746,11116.0,
0.231,0.77,11910.0,
0.21,0.79,12704.0,
0.194,0.806,13498.0,
0.179,0.825,14292.0,
0.164,0.844,15086.0,
0.149,0.848,15880.0,
0.139,0.858,16674.0,
0.127,0.868,17468.0,
0.119,0.875,18262.0,
0.11,0.893,19056.0,
0.102,0.878,19850.0,
0.0953,0.903,20644.0,
0.0896,0.913,21438.0,
0.0837,0.922,22232.0,
0.0782,0.918,23026.0,
0.074,0.938,23820.0,
0.0691,0.925,24614.0,
0.0665,0.93,25408.0,
0.0619,0.937,26202.0,
0.0589,0.944,26996.0,
0.0568,0.945,27790.0,
0.0542,0.942,28584.0,
0.0515,0.945,29378.0,
