A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1175
0.841,0.0461,0.112,2.069,
0.741,0.041,0.213,4.138,
0.657,0.0358,0.298,6.207,
0.578,0.0318,0.382,8.276,
0.522,0.0285,0.448,10.35,
0.464,0.0253,0.51,12.41,
0.406,0.0224,0.563,14.48,
0.362,0.0199,0.618,16.55,
0.322,0.0177,0.656,18.62,
0.29,0.0156,0.7,20.69,
0.258,0.014,0.722,22.76,
0.227,0.0123,0.754,24.83,
0.203,0.0112,0.783,26.9,
0.182,0.00986,0.804,28.97,
0.162,0.00872,0.823,31.04,
0.145,0.0078,0.838,33.1,
0.129,0.00701,0.858,35.17,
0.115,0.00618,0.871,37.24,
0.102,0.0056,0.894,39.31,
0.0903,0.00495,0.894,41.38,
0.0813,0.0044,0.907,43.45,
0.072,0.00395,0.913,45.52,
0.066,0.00357,0.925,47.59,
0.0591,0.00314,0.921,49.66,
0.0516,0.00282,0.94,51.73,
0.0466,0.00255,0.95,53.8,
0.0419,0.00227,0.941,55.86,
0.0376,0.00206,0.963,57.93,
0.0336,0.00185,0.955,60.0,
0.0303,0.00165,0.963,62.07,
0.0272,0.00148,0.958,64.14,
0.0247,0.00135,0.966,66.21,
