A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.094
0.767,0.0417,0.186,4.414,
0.624,0.0344,0.336,8.828,
0.517,0.0282,0.454,13.24,
0.415,0.0227,0.556,17.66,
0.342,0.0185,0.639,22.07,
0.282,0.0151,0.707,26.48,
0.231,0.0124,0.761,30.9,
0.185,0.0102,0.796,35.31,
0.154,0.00841,0.828,39.73,
0.128,0.00696,0.869,44.14,
0.105,0.00568,0.885,48.55,
0.0867,0.00477,0.917,52.97,
0.0707,0.00386,0.914,57.38,
0.059,0.00319,0.93,61.79,
0.0479,0.00266,0.936,66.21,
0.0403,0.00223,0.955,70.62,
0.0337,0.00186,0.957,75.04,
0.0282,0.00152,0.966,79.45,
