A,P,time,cat
0.992,0.0,0.0,0.023
0.75,0.234,478.0,
0.608,0.361,956.0,
0.514,0.469,1434.0,
0.442,0.542,1912.0,
0.383,0.595,2390.0,
0.335,0.647,2868.0,
0.296,0.675,3346.0,
0.261,0.714,3824.0,
0.237,0.742,4302.0,
0.214,0.76,4780.0,
0.195,0.796,5258.0,
0.177,0.799,5736.0,
0.163,0.819,6214.0,
0.15,0.838,6693.0,
0.138,0.838,7171.0,
0.13,0.85,7649.0,
0.12,0.867,8127.0,
0.113,0.866,8605.0,
0.107,0.861,9083.0,
0.101,0.875,9561.0,
0.0954,0.883,10039.0,
0.0905,0.872,10517.0,
0.0872,0.895,10995.0,
0.0838,0.896,11473.0,
0.0805,0.896,11951.0,
0.0773,0.891,12429.0,
