A,P,time,cat
1.001,0.0,0.0,0.0345
0.748,0.226,316.0,
0.603,0.363,633.0,
0.508,0.458,949.0,
0.448,0.526,1266.0,
0.382,0.588,1582.0,
0.336,0.642,1898.0,
0.295,0.671,2215.0,
0.263,0.704,2531.0,
0.237,0.73,2848.0,
0.213,0.764,3164.0,
0.193,0.778,3480.0,
0.177,0.792,3797.0,
0.159,0.805,4113.0,
0.15,0.819,4430.0,
0.136,0.826,4746.0,
0.128,0.835,5062.0,
0.12,0.851,5379.0,
0.112,0.849,5695.0,
0.106,0.858,6012.0,
0.101,0.868,6328.0,
0.0967,0.874,6644.0,
0.0905,0.883,6961.0,
0.0863,0.884,7277.0,
0.0825,0.889,7594.0,
0.0797,0.891,7910.0,
