P,A,time,cat
0.0,1.008,0.0,0.015
0.111,0.884,355.0,
0.211,0.779,710.0,
0.295,0.699,1065.0,
0.374,0.627,1420.0,
0.44,0.556,1776.0,
0.498,0.498,2131.0,
0.551,0.446,2486.0,
0.601,0.4,2841.0,
0.642,0.359,3196.0,
0.676,0.317,3551.0,
0.716,0.286,3906.0,
0.738,0.256,4261.0,
0.778,0.23,4616.0,
0.793,0.207,4972.0,
0.811,0.186,5327.0,
0.835,0.165,5682.0,
0.852,0.15,6037.0,
0.858,0.134,6392.0,
0.879,0.122,6747.0,
0.888,0.109,7102.0,
0.9,0.0989,7457.0,
0.913,0.0898,7813.0,
0.916,0.081,8168.0,
0.933,0.0729,8523.0,
0.934,0.0658,8878.0,
0.926,0.0603,9233.0,
0.947,0.0544,9588.0,
0.952,0.0497,9943.0,
0.953,0.0458,10298.0,
0.959,0.0414,10653.0,
0.95,0.0381,11009.0,
0.953,0.0351,11364.0,
0.967,0.032,11719.0,
0.965,0.0296,12074.0,
0.964,0.0274,12429.0,
