P,A,time,cat
0.0,0.995,0.0,0.012
0.135,0.869,544.0,
0.247,0.755,1088.0,
0.343,0.654,1632.0,
0.439,0.564,2176.0,
0.499,0.497,2720.0,
0.568,0.432,3264.0,
0.626,0.369,3808.0,
0.673,0.328,4352.0,
0.714,0.284,4896.0,
0.747,0.249,5440.0,
0.778,0.22,5984.0,
0.817,0.19,6528.0,
0.836,0.168,7072.0,
0.847,0.149,7617.0,
0.878,0.131,8161.0,
0.888,0.114,8705.0,
0.897,0.0995,9249.0,
0.917,0.0897,9793.0,
0.928,0.0797,10337.0,
0.929,0.07,10881.0,
0.933,0.0623,11425.0,
0.936,0.0549,11969.0,
0.946,0.0487,12513.0,
0.963,0.0439,13057.0,
0.963,0.0394,13601.0,
0.96,0.0351,14145.0,
0.963,0.0318,14689.0,
