A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.0975
0.616,0.0389,0.299,148.0,
0.575,0.0912,0.279,296.0,
0.544,0.14,0.263,444.0,
0.508,0.181,0.249,592.0,
0.477,0.219,0.235,740.0,
0.46,0.252,0.226,888.0,
0.446,0.278,0.214,1036.0,
0.423,0.295,0.206,1184.0,
0.408,0.316,0.198,1332.0,
0.399,0.332,0.19,1480.0,
0.389,0.343,0.188,1627.0,
0.375,0.358,0.186,1775.0,
0.374,0.363,0.18,1923.0,
0.363,0.367,0.179,2071.0,
0.365,0.376,0.177,2219.0,
0.357,0.374,0.171,2367.0,
0.355,0.378,0.171,2515.0,
0.349,0.389,0.171,2663.0,
0.351,0.39,0.169,2811.0,
0.35,0.386,0.172,2959.0,
0.342,0.39,0.169,3107.0,
