A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.078
0.639,0.0147,0.306,89.21,
0.62,0.0402,0.3,178.0,
0.602,0.0657,0.296,268.0,
0.58,0.0911,0.284,357.0,
0.572,0.116,0.27,446.0,
0.55,0.14,0.267,535.0,
0.533,0.158,0.259,624.0,
0.522,0.176,0.251,714.0,
0.508,0.197,0.248,803.0,
0.493,0.213,0.241,892.0,
0.483,0.229,0.233,981.0,
0.477,0.243,0.229,1071.0,
0.465,0.258,0.224,1160.0,
0.459,0.268,0.221,1249.0,
0.449,0.278,0.22,1338.0,
0.442,0.284,0.215,1427.0,
0.431,0.296,0.209,1517.0,
0.425,0.303,0.211,1606.0,
0.423,0.313,0.206,1695.0,
0.418,0.313,0.203,1784.0,
0.416,0.324,0.201,1873.0,
0.409,0.325,0.197,1963.0,
0.404,0.331,0.193,2052.0,
0.396,0.335,0.196,2141.0,
0.402,0.338,0.194,2230.0,
0.396,0.343,0.192,2319.0,
0.396,0.342,0.19,2409.0,
0.395,0.347,0.19,2498.0,
0.385,0.35,0.19,2587.0,
0.389,0.352,0.188,2676.0,
0.388,0.353,0.187,2766.0,
0.381,0.358,0.185,2855.0,
0.39,0.359,0.185,2944.0,
0.382,0.361,0.184,3033.0,
0.381,0.359,0.186,3122.0,
0.381,0.364,0.185,3212.0,
0.382,0.362,0.184,3301.0,
0.376,0.362,0.186,3390.0,
