P,A,time,cat
0.0,0.994,0.0,0.027499999999999997
0.208,0.79,2671.0,
0.358,0.642,5341.0,
0.474,0.524,8012.0,
0.552,0.425,10683.0,
0.633,0.36,13354.0,
0.692,0.3,16024.0,
0.742,0.254,18695.0,
0.782,0.214,21366.0,
0.814,0.18,24037.0,
0.84,0.155,26707.0,
0.867,0.13,29378.0,
0.88,0.111,32049.0,
0.907,0.0934,34719.0,
0.919,0.0793,37390.0,
0.92,0.0679,40061.0,
0.933,0.0581,42732.0,
0.934,0.0493,45402.0,
0.954,0.0421,48073.0,
0.967,0.0366,50744.0,
0.972,0.0311,53415.0,
0.952,0.0265,56085.0,
0.956,0.0225,58756.0,
