P,A,time,cat
0.0,1.004,0.0,0.022
0.151,0.844,2260.0,
0.27,0.729,4520.0,
0.364,0.627,6780.0,
0.447,0.552,9039.0,
0.518,0.484,11299.0,
0.576,0.424,13559.0,
0.621,0.374,15819.0,
0.661,0.329,18079.0,
0.704,0.291,20339.0,
0.725,0.262,22599.0,
0.76,0.228,24859.0,
0.786,0.204,27118.0,
0.813,0.182,29378.0,
0.84,0.162,31638.0,
0.856,0.144,33898.0,
0.868,0.128,36158.0,
0.884,0.114,38418.0,
0.89,0.103,40678.0,
0.897,0.0924,42937.0,
0.914,0.0825,45197.0,
0.918,0.0725,47457.0,
0.925,0.0655,49717.0,
0.933,0.0594,51977.0,
0.934,0.0528,54237.0,
0.937,0.0465,56497.0,
0.943,0.0417,58757.0,
0.954,0.0378,61016.0,
0.965,0.0337,63276.0,
0.963,0.0302,65536.0,
0.966,0.0271,67796.0,
