A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.053
0.215,0.0553,0.678,38.04,
0.203,0.112,0.631,76.08,
0.187,0.163,0.6,114.0,
0.175,0.219,0.556,152.0,
0.164,0.274,0.513,190.0,
0.151,0.324,0.482,228.0,
0.138,0.378,0.437,266.0,
0.127,0.426,0.401,304.0,
0.114,0.479,0.358,342.0,
0.101,0.523,0.322,380.0,
0.0915,0.576,0.287,418.0,
0.0795,0.621,0.253,456.0,
0.0704,0.664,0.222,494.0,
0.06,0.711,0.189,533.0,
0.0506,0.759,0.16,571.0,
0.0418,0.786,0.132,609.0,
0.0344,0.836,0.109,647.0,
0.0274,0.852,0.0866,685.0,
0.0222,0.879,0.0696,723.0,
0.0179,0.889,0.0561,761.0,
0.0144,0.92,0.0461,799.0,
0.0118,0.936,0.0375,837.0,
0.0101,0.944,0.032,875.0,
0.00895,0.949,0.028,913.0,
0.00806,0.951,0.0256,951.0,
0.00748,0.962,0.0237,989.0,
