A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06625
0.213,0.048,0.672,26.47,
0.203,0.096,0.641,52.94,
0.19,0.144,0.608,79.41,
0.179,0.191,0.572,106.0,
0.171,0.238,0.532,132.0,
0.159,0.28,0.501,159.0,
0.147,0.33,0.462,185.0,
0.137,0.374,0.433,212.0,
0.125,0.42,0.395,238.0,
0.114,0.467,0.364,265.0,
0.103,0.505,0.334,291.0,
0.0953,0.55,0.3,318.0,
0.0866,0.587,0.273,344.0,
0.076,0.625,0.242,371.0,
0.0669,0.669,0.214,397.0,
0.0592,0.704,0.186,424.0,
0.0507,0.737,0.162,450.0,
0.044,0.776,0.137,476.0,
0.0371,0.806,0.116,503.0,
0.0305,0.837,0.0976,529.0,
0.0255,0.855,0.0811,556.0,
0.021,0.873,0.0668,582.0,
0.0175,0.889,0.0555,609.0,
0.0149,0.902,0.0469,635.0,
0.0124,0.922,0.0397,662.0,
0.0108,0.928,0.0344,688.0,
0.00954,0.937,0.0301,715.0,
0.00864,0.945,0.0272,741.0,
0.00793,0.946,0.0251,768.0,
0.00751,0.959,0.0237,794.0,
0.00709,0.949,0.0228,821.0,
0.00687,0.956,0.0219,847.0,
