A,P,time,cat
1.01,0.0,0.0,0.11099999999999999
0.831,0.0825,80.71,
0.746,0.164,161.0,
0.678,0.238,242.0,
0.601,0.305,323.0,
0.537,0.367,404.0,
0.48,0.426,484.0,
0.426,0.476,565.0,
0.385,0.531,646.0,
0.341,0.569,726.0,
0.304,0.607,807.0,
0.269,0.637,888.0,
0.237,0.678,969.0,
0.21,0.708,1049.0,
0.183,0.728,1130.0,
0.161,0.744,1211.0,
0.14,0.774,1291.0,
0.124,0.795,1372.0,
0.108,0.814,1453.0,
0.0954,0.817,1534.0,
0.0835,0.829,1614.0,
0.0732,0.854,1695.0,
0.0641,0.847,1776.0,
0.0566,0.851,1856.0,
0.0502,0.875,1937.0,
0.0447,0.872,2018.0,
0.0398,0.869,2099.0,
0.0354,0.888,2179.0,
0.0323,0.889,2260.0,
