A,P,time,cat
0.994,0.0,0.0,0.087
0.978,0.0189,0.215,
0.951,0.0358,0.429,
0.938,0.0509,0.644,
0.927,0.0656,0.858,
0.925,0.0772,1.073,
0.9,0.09,1.287,
0.895,0.0996,1.502,
0.891,0.109,1.716,
0.885,0.117,1.931,
0.874,0.126,2.146,
0.871,0.132,2.36,
0.861,0.136,2.575,
0.854,0.142,2.789,
0.85,0.147,3.004,
0.838,0.152,3.218,
0.845,0.155,3.433,
0.847,0.16,3.647,
0.846,0.163,3.862,
0.833,0.164,4.077,
0.827,0.168,4.291,
0.814,0.171,4.506,
0.829,0.171,4.72,
0.822,0.175,4.935,
0.826,0.174,5.149,
0.812,0.177,5.364,
0.812,0.18,5.578,
0.817,0.18,5.793,
0.816,0.184,6.008,
0.824,0.182,6.222,
0.818,0.181,6.437,
0.82,0.184,6.651,
0.809,0.184,6.866,
0.807,0.187,7.08,
0.813,0.185,7.295,
0.816,0.188,7.509,
0.808,0.187,7.724,
