A,P,time,cat
1.008,0.0,0.0,0.10874999999999999
0.966,0.0254,0.236,
0.935,0.0479,0.473,
0.924,0.0669,0.709,
0.902,0.0834,0.946,
0.896,0.0969,1.182,
0.88,0.111,1.419,
0.885,0.12,1.655,
0.867,0.131,1.892,
0.86,0.138,2.128,
0.848,0.146,2.365,
0.837,0.153,2.601,
0.83,0.158,2.838,
0.832,0.161,3.074,
0.826,0.168,3.311,
0.825,0.169,3.547,
0.819,0.173,3.783,
0.833,0.174,4.02,
0.812,0.177,4.256,
0.82,0.176,4.493,
0.816,0.181,4.729,
0.809,0.182,4.966,
0.807,0.183,5.202,
0.816,0.185,5.439,
0.81,0.187,5.675,
0.808,0.186,5.912,
0.809,0.187,6.148,
0.799,0.187,6.385,
0.811,0.187,6.621,
