A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.029
0.0469,0.0626,0.88,2054.0,
0.0429,0.126,0.816,4109.0,
0.0403,0.185,0.759,6163.0,
0.0375,0.24,0.699,8218.0,
0.0348,0.296,0.656,10272.0,
0.0324,0.351,0.61,12327.0,
0.03,0.395,0.563,14381.0,
0.028,0.438,0.521,16435.0,
0.0258,0.474,0.484,18490.0,
0.0239,0.511,0.453,20544.0,
0.0223,0.54,0.419,22599.0,
0.0208,0.583,0.386,24653.0,
0.0191,0.612,0.36,26708.0,
0.0181,0.625,0.34,28762.0,
0.0168,0.655,0.317,30816.0,
0.016,0.676,0.301,32871.0,
0.015,0.69,0.285,34925.0,
0.0141,0.71,0.268,36980.0,
0.0136,0.715,0.252,39034.0,
0.0127,0.735,0.241,41088.0,
0.0122,0.749,0.23,43143.0,
0.0118,0.76,0.224,45197.0,
0.0114,0.767,0.215,47252.0,
0.011,0.769,0.206,49306.0,
0.0107,0.778,0.2,51361.0,
0.0103,0.789,0.193,53415.0,
0.0101,0.797,0.191,55469.0,
0.00976,0.805,0.188,57524.0,
0.0098,0.799,0.181,59578.0,
0.00954,0.792,0.179,61633.0,
0.00935,0.807,0.178,63687.0,
0.00925,0.803,0.174,65742.0,
0.00913,0.796,0.173,67796.0,
