A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.036250000000000004
0.0459,0.072,0.866,1870.0,
0.0419,0.141,0.794,3740.0,
0.0387,0.211,0.73,5611.0,
0.0361,0.271,0.669,7481.0,
0.0326,0.332,0.622,9351.0,
0.0304,0.379,0.572,11221.0,
0.0279,0.437,0.522,13092.0,
0.0254,0.477,0.483,14962.0,
0.0236,0.519,0.442,16832.0,
0.0215,0.557,0.405,18702.0,
0.0198,0.594,0.375,20573.0,
0.0183,0.625,0.346,22443.0,
0.0171,0.637,0.322,24313.0,
0.0159,0.672,0.299,26183.0,
0.0148,0.692,0.278,28054.0,
0.0139,0.715,0.263,29924.0,
0.0132,0.732,0.25,31794.0,
0.0124,0.737,0.235,33664.0,
0.0121,0.744,0.225,35535.0,
0.0114,0.762,0.213,37405.0,
0.011,0.759,0.208,39275.0,
0.0106,0.779,0.2,41145.0,
0.0104,0.78,0.195,43016.0,
0.0101,0.791,0.187,44886.0,
0.00981,0.793,0.183,46756.0,
0.00959,0.795,0.18,48626.0,
0.00931,0.803,0.175,50497.0,
0.00925,0.805,0.175,52367.0,
0.00924,0.804,0.173,54237.0,
