A,P,time,cat
0.993,0.0,0.0,0.023
0.923,0.0813,1.872,
0.837,0.154,3.745,
0.786,0.219,5.617,
0.732,0.276,7.49,
0.673,0.32,9.362,
0.631,0.37,11.23,
0.592,0.41,13.11,
0.558,0.45,14.98,
0.526,0.482,16.85,
0.495,0.503,18.72,
0.464,0.53,20.6,
0.444,0.55,22.47,
0.43,0.569,24.34,
0.407,0.596,26.21,
0.392,0.612,28.09,
0.375,0.618,29.96,
0.365,0.634,31.83,
0.354,0.654,33.7,
0.342,0.665,35.58,
0.332,0.663,37.45,
0.323,0.684,39.32,
0.314,0.688,41.19,
0.308,0.685,43.07,
0.301,0.689,44.94,
0.299,0.699,46.81,
0.291,0.711,48.68,
0.29,0.712,50.56,
0.285,0.722,52.43,
0.277,0.718,54.3,
0.279,0.719,56.17,
0.273,0.726,58.05,
0.275,0.723,59.92,
0.268,0.727,61.79,
