A,P,time,cat
0.996,0.0,0.0,0.016
0.947,0.0467,0.361,
0.916,0.0867,0.721,
0.878,0.121,1.082,
0.844,0.151,1.443,
0.821,0.175,1.804,
0.798,0.196,2.164,
0.783,0.215,2.525,
0.772,0.231,2.886,
0.746,0.248,3.247,
0.748,0.265,3.607,
0.723,0.266,3.968,
0.712,0.278,4.329,
0.708,0.289,4.689,
0.693,0.296,5.05,
0.698,0.303,5.411,
0.691,0.304,5.772,
0.692,0.312,6.132,
0.684,0.315,6.493,
0.676,0.318,6.854,
0.677,0.331,7.215,
0.669,0.327,7.575,
0.676,0.324,7.936,
0.675,0.33,8.297,
0.662,0.334,8.658,
0.665,0.332,9.018,
0.657,0.333,9.379,
