A,P,time,cat
0.999,0.0,0.0,0.0225
0.71,0.286,0.00511,
0.484,0.513,0.0102,
0.321,0.678,0.0153,
0.204,0.788,0.0204,
0.127,0.882,0.0256,
0.0778,0.912,0.0307,
0.0489,0.946,0.0358,
0.0313,0.965,0.0409,
0.0209,0.981,0.046,
0.0148,0.982,0.0511,
0.0111,0.984,0.0562,
0.00893,0.991,0.0613,
0.00788,0.992,0.0664,
0.00717,0.981,0.0716,
0.00682,0.991,0.0767,
0.00645,0.992,0.0818,
0.00634,0.988,0.0869,
0.00629,0.994,0.092,
0.00615,0.989,0.0971,
0.0062,0.994,0.102,
0.00613,0.989,0.107,
0.00608,0.997,0.112,
0.00619,0.984,0.118,
0.00617,0.997,0.123,
0.00608,0.998,0.128,
0.0061,0.998,0.133,
0.00616,0.992,0.138,
