P,A,time,cat
0.0,0.994,0.0,0.029
0.123,0.869,82.79,
0.228,0.779,166.0,
0.32,0.679,248.0,
0.402,0.604,331.0,
0.468,0.535,414.0,
0.526,0.469,497.0,
0.58,0.416,580.0,
0.637,0.369,662.0,
0.675,0.326,745.0,
0.709,0.287,828.0,
0.749,0.255,911.0,
0.764,0.227,994.0,
0.796,0.202,1076.0,
0.821,0.18,1159.0,
0.84,0.158,1242.0,
0.858,0.142,1325.0,
0.868,0.128,1407.0,
0.887,0.113,1490.0,
0.903,0.101,1573.0,
0.904,0.0901,1656.0,
0.922,0.0813,1739.0,
0.926,0.0719,1821.0,
0.927,0.0658,1904.0,
0.933,0.0585,1987.0,
0.954,0.052,2070.0,
0.947,0.0471,2153.0,
0.965,0.0427,2235.0,
0.958,0.0392,2318.0,
0.97,0.0347,2401.0,
