A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.873,0.0589,0.051,346.0,
0.819,0.0558,0.0957,693.0,
0.788,0.0529,0.14,1039.0,
0.735,0.0503,0.181,1385.0,
0.712,0.0468,0.223,1731.0,
0.672,0.0451,0.264,2078.0,
0.629,0.0422,0.301,2424.0,
0.6,0.0402,0.343,2770.0,
0.56,0.0376,0.382,3116.0,
0.522,0.0349,0.422,3463.0,
0.483,0.0326,0.461,3809.0,
0.453,0.0303,0.498,4155.0,
0.416,0.0277,0.535,4501.0,
0.381,0.0254,0.583,4848.0,
0.345,0.0232,0.605,5194.0,
0.312,0.0209,0.643,5540.0,
0.28,0.0189,0.684,5886.0,
0.25,0.0167,0.714,6233.0,
0.219,0.0148,0.741,6579.0,
0.191,0.0128,0.774,6925.0,
0.163,0.0111,0.815,7271.0,
0.139,0.0094,0.836,7618.0,
0.116,0.00782,0.858,7964.0,
0.0961,0.00642,0.876,8310.0,
0.0779,0.00522,0.907,8656.0,
0.0621,0.00423,0.919,9003.0,
0.0511,0.00341,0.943,9349.0,
0.0407,0.0027,0.948,9695.0,
0.0327,0.0022,0.956,10041.0,
0.0273,0.00182,0.965,10388.0,
0.0232,0.00155,0.97,10734.0,
