A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.02
0.854,0.0579,0.0639,565.0,
0.81,0.0548,0.12,1130.0,
0.757,0.0508,0.175,1695.0,
0.713,0.0471,0.229,2260.0,
0.646,0.0444,0.281,2825.0,
0.609,0.0408,0.334,3390.0,
0.562,0.0378,0.387,3955.0,
0.514,0.0341,0.433,4520.0,
0.466,0.031,0.483,5085.0,
0.418,0.028,0.534,5650.0,
0.375,0.0248,0.585,6215.0,
0.329,0.0222,0.636,6780.0,
0.287,0.0194,0.675,7344.0,
0.243,0.0167,0.716,7909.0,
0.206,0.0139,0.779,8474.0,
0.171,0.0115,0.799,9039.0,
0.137,0.00915,0.836,9604.0,
0.108,0.00726,0.873,10169.0,
0.0827,0.00557,0.887,10734.0,
0.0611,0.0042,0.927,11299.0,
0.046,0.00313,0.948,11864.0,
0.0348,0.00233,0.956,12429.0,
0.0271,0.00179,0.961,12994.0,
0.0222,0.00147,0.963,13559.0,
0.0189,0.00128,0.981,14124.0,
0.017,0.00114,0.973,14689.0,
