A,P,time,cat
1.002,0.0,0.0,0.063
0.881,0.0561,1.144,
0.831,0.113,2.289,
0.777,0.169,3.433,
0.709,0.222,4.578,
0.661,0.279,5.722,
0.616,0.327,6.867,
0.565,0.388,8.011,
0.512,0.435,9.156,
0.464,0.485,10.3,
0.418,0.536,11.44,
0.366,0.589,12.59,
0.315,0.632,13.73,
0.274,0.684,14.88,
0.232,0.725,16.02,
0.194,0.761,17.17,
0.157,0.803,18.31,
0.126,0.837,19.46,
0.098,0.863,20.6,
0.0761,0.9,21.74,
0.0571,0.931,22.89,
0.0432,0.947,24.03,
0.0321,0.946,25.18,
0.0244,0.966,26.32,
0.0185,0.959,27.47,
0.0146,0.977,28.61,
0.0116,0.993,29.76,
0.00948,0.986,30.9,
