A,P,time,cat
1.002,0.0,0.0,0.02
0.925,0.0505,7.419,
0.871,0.0983,14.84,
0.819,0.15,22.26,
0.791,0.199,29.68,
0.731,0.245,37.1,
0.699,0.293,44.52,
0.645,0.338,51.94,
0.599,0.386,59.35,
0.559,0.436,66.77,
0.51,0.473,74.19,
0.469,0.522,81.61,
0.426,0.559,89.03,
0.381,0.603,96.45,
0.343,0.646,104.0,
0.302,0.678,111.0,
0.27,0.724,119.0,
0.236,0.75,126.0,
0.203,0.788,134.0,
0.173,0.814,141.0,
0.147,0.843,148.0,
0.124,0.86,156.0,
0.1,0.881,163.0,
0.083,0.907,171.0,
0.068,0.931,178.0,
0.0552,0.931,185.0,
0.0457,0.95,193.0,
0.037,0.954,200.0,
0.031,0.953,208.0,
0.0266,0.97,215.0,
0.0227,0.977,223.0,
0.0203,0.976,230.0,
