P,A,time,cat
0.0,1.012,0.0,0.099
0.109,0.892,13.72,
0.207,0.786,27.44,
0.289,0.708,41.17,
0.364,0.631,54.89,
0.42,0.568,68.61,
0.478,0.512,82.33,
0.532,0.466,96.06,
0.581,0.415,110.0,
0.616,0.376,124.0,
0.657,0.342,137.0,
0.687,0.305,151.0,
0.7,0.282,165.0,
0.736,0.253,178.0,
0.761,0.233,192.0,
0.777,0.211,206.0,
0.801,0.194,220.0,
0.806,0.174,233.0,
0.826,0.161,247.0,
0.833,0.148,261.0,
0.851,0.137,274.0,
0.866,0.126,288.0,
0.872,0.117,302.0,
0.879,0.109,316.0,
0.879,0.102,329.0,
0.895,0.0939,343.0,
0.895,0.0877,357.0,
0.912,0.0829,370.0,
0.916,0.0769,384.0,
0.925,0.0731,398.0,
0.911,0.0686,412.0,
0.929,0.0646,425.0,
0.927,0.0616,439.0,
0.939,0.0591,453.0,
0.929,0.0552,467.0,
0.936,0.0531,480.0,
0.948,0.0512,494.0,
