P,A,time,cat
0.0,0.997,0.0,0.12375
0.131,0.867,13.68,
0.247,0.741,27.35,
0.336,0.663,41.03,
0.42,0.571,54.71,
0.49,0.499,68.39,
0.546,0.438,82.06,
0.598,0.391,95.74,
0.643,0.345,109.0,
0.679,0.303,123.0,
0.722,0.27,137.0,
0.733,0.242,150.0,
0.771,0.213,164.0,
0.788,0.196,178.0,
0.809,0.173,191.0,
0.827,0.159,205.0,
0.842,0.141,219.0,
0.86,0.129,233.0,
0.86,0.117,246.0,
0.875,0.107,260.0,
0.88,0.0988,274.0,
0.896,0.0891,287.0,
0.894,0.0827,301.0,
0.919,0.0763,315.0,
0.915,0.0716,328.0,
0.912,0.0661,342.0,
0.93,0.0619,356.0,
0.924,0.0581,369.0,
0.916,0.0552,383.0,
0.926,0.0522,397.0,
0.935,0.0493,410.0,
0.926,0.048,424.0,
