A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03
0.8,0.116,0.0658,1895.0,
0.741,0.108,0.13,3791.0,
0.691,0.0994,0.192,5686.0,
0.633,0.0921,0.254,7581.0,
0.593,0.085,0.307,9477.0,
0.543,0.0798,0.363,11372.0,
0.493,0.0723,0.415,13267.0,
0.451,0.0659,0.46,15163.0,
0.41,0.0598,0.513,17058.0,
0.374,0.0542,0.55,18954.0,
0.339,0.0498,0.594,20849.0,
0.309,0.0451,0.628,22744.0,
0.28,0.0401,0.675,24640.0,
0.253,0.0373,0.694,26535.0,
0.229,0.0329,0.719,28430.0,
0.207,0.0299,0.748,30326.0,
0.188,0.0274,0.768,32221.0,
0.17,0.0247,0.795,34116.0,
0.158,0.0227,0.802,36012.0,
0.142,0.0209,0.824,37907.0,
0.132,0.0194,0.831,39802.0,
0.122,0.0176,0.849,41698.0,
0.115,0.0167,0.86,43593.0,
0.108,0.0156,0.871,45489.0,
0.102,0.0146,0.874,47384.0,
0.0967,0.0138,0.877,49279.0,
0.0932,0.0136,0.89,51175.0,
0.09,0.013,0.882,53070.0,
0.087,0.0126,0.893,54965.0,
0.084,0.0122,0.904,56861.0,
0.0831,0.012,0.911,58756.0,
