P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06375
0.0695,0.411,0.468,30.5,
0.143,0.377,0.431,61.0,
0.216,0.342,0.393,91.5,
0.284,0.307,0.353,122.0,
0.353,0.277,0.317,152.0,
0.418,0.25,0.285,183.0,
0.481,0.219,0.251,214.0,
0.541,0.194,0.219,244.0,
0.601,0.168,0.191,274.0,
0.653,0.144,0.163,305.0,
0.705,0.122,0.138,336.0,
0.739,0.104,0.115,366.0,
0.787,0.0864,0.0955,396.0,
0.821,0.0709,0.0781,427.0,
0.856,0.0571,0.063,458.0,
0.871,0.0461,0.0511,488.0,
0.911,0.038,0.0408,518.0,
0.913,0.0302,0.0332,549.0,
0.93,0.0245,0.0273,580.0,
0.939,0.0205,0.0228,610.0,
0.946,0.0172,0.0191,640.0,
0.95,0.0146,0.0164,671.0,
