A,P,time,cat
1.011,0.0,0.0,0.10350000000000001
0.844,0.064,0.0345,
0.776,0.127,0.069,
0.715,0.187,0.103,
0.654,0.247,0.138,
0.601,0.307,0.172,
0.544,0.368,0.207,
0.486,0.425,0.241,
0.424,0.49,0.276,
0.374,0.534,0.31,
0.32,0.597,0.345,
0.275,0.647,0.379,
0.225,0.69,0.414,
0.186,0.743,0.448,
0.148,0.776,0.483,
0.117,0.817,0.517,
0.0922,0.847,0.552,
0.0725,0.866,0.586,
0.0581,0.896,0.621,
0.0484,0.911,0.655,
0.0412,0.921,0.69,
0.037,0.916,0.724,
0.0336,0.927,0.759,
0.0314,0.933,0.793,
0.0304,0.942,0.828,
