A,P,time,cat
0.996,0.0,0.0,0.069
0.897,0.0495,0.0394,
0.837,0.0965,0.0788,
0.8,0.144,0.118,
0.75,0.191,0.158,
0.699,0.236,0.197,
0.652,0.282,0.236,
0.608,0.33,0.276,
0.569,0.373,0.315,
0.518,0.425,0.355,
0.483,0.461,0.394,
0.433,0.509,0.433,
0.392,0.553,0.473,
0.351,0.585,0.512,
0.314,0.636,0.551,
0.276,0.674,0.591,
0.239,0.712,0.63,
0.205,0.743,0.67,
0.175,0.771,0.709,
0.145,0.811,0.748,
0.12,0.819,0.788,
0.1,0.855,0.827,
0.0819,0.872,0.867,
0.0677,0.899,0.906,
0.0564,0.925,0.945,
0.0487,0.93,0.985,
0.0425,0.925,1.024,
0.0383,0.942,1.064,
0.0347,0.944,1.103,
