A,P,time,cat
1.001,0.0,0.0,0.038
0.871,0.125,387.0,
0.765,0.228,775.0,
0.682,0.313,1162.0,
0.613,0.388,1550.0,
0.543,0.453,1937.0,
0.494,0.494,2324.0,
0.445,0.54,2712.0,
0.4,0.581,3099.0,
0.366,0.62,3487.0,
0.335,0.654,3874.0,
0.307,0.683,4261.0,
0.281,0.706,4649.0,
0.263,0.734,5036.0,
0.24,0.744,5424.0,
0.222,0.76,5811.0,
0.209,0.782,6198.0,
0.195,0.799,6586.0,
0.182,0.81,6973.0,
0.169,0.819,7361.0,
0.159,0.821,7748.0,
0.15,0.849,8135.0,
0.143,0.843,8523.0,
0.134,0.844,8910.0,
0.128,0.867,9298.0,
0.12,0.856,9685.0,
0.116,0.867,10072.0,
0.11,0.883,10460.0,
0.105,0.883,10847.0,
0.102,0.884,11235.0,
0.0967,0.885,11622.0,
0.0938,0.879,12009.0,
0.0918,0.897,12397.0,
0.0878,0.9,12784.0,
0.0859,0.889,13172.0,
0.083,0.893,13559.0,
