P,A,time,cat
0.0,0.991,0.0,0.09625
0.0658,0.899,549.0,
0.144,0.829,1098.0,
0.218,0.759,1646.0,
0.287,0.698,2195.0,
0.351,0.628,2744.0,
0.409,0.568,3293.0,
0.464,0.518,3842.0,
0.514,0.469,4391.0,
0.558,0.418,4939.0,
0.6,0.381,5488.0,
0.649,0.348,6037.0,
0.678,0.309,6586.0,
0.704,0.281,7135.0,
0.742,0.252,7684.0,
0.759,0.227,8232.0,
0.791,0.203,8781.0,
0.802,0.183,9330.0,
0.82,0.162,9879.0,
0.847,0.145,10428.0,
0.863,0.131,10977.0,
0.87,0.117,11525.0,
0.885,0.106,12074.0,
0.895,0.0925,12623.0,
0.909,0.0839,13172.0,
0.915,0.0748,13721.0,
0.923,0.0669,14270.0,
0.935,0.0601,14818.0,
0.936,0.0541,15367.0,
0.953,0.0485,15916.0,
0.961,0.0433,16465.0,
0.95,0.0388,17014.0,
0.964,0.0339,17563.0,
0.96,0.031,18111.0,
0.981,0.0275,18660.0,
0.971,0.0248,19209.0,
