A,P,time,cat
0.998,0.0,0.0,0.002
0.943,0.0523,623.0,
0.884,0.103,1247.0,
0.845,0.155,1870.0,
0.796,0.205,2494.0,
0.749,0.258,3117.0,
0.697,0.305,3740.0,
0.648,0.354,4364.0,
0.591,0.405,4987.0,
0.548,0.449,5611.0,
0.495,0.494,6234.0,
0.451,0.543,6858.0,
0.412,0.585,7481.0,
0.364,0.631,8104.0,
0.323,0.671,8728.0,
0.289,0.716,9351.0,
0.25,0.749,9975.0,
0.212,0.785,10598.0,
0.181,0.813,11221.0,
0.149,0.846,11845.0,
0.12,0.88,12468.0,
0.0985,0.905,13092.0,
0.0791,0.92,13715.0,
0.0607,0.947,14339.0,
0.0477,0.955,14962.0,
0.0377,0.973,15585.0,
0.0289,0.968,16209.0,
0.023,0.973,16832.0,
0.0186,0.982,17456.0,
0.0155,0.979,18079.0,
