A,P,time,cat
0.998,0.0,0.0,0.012
0.9,0.0939,44.48,
0.813,0.185,88.96,
0.731,0.271,133.0,
0.65,0.343,178.0,
0.575,0.416,222.0,
0.51,0.482,267.0,
0.452,0.543,311.0,
0.401,0.599,356.0,
0.355,0.651,400.0,
0.309,0.698,445.0,
0.268,0.733,489.0,
0.228,0.773,534.0,
0.2,0.798,578.0,
0.174,0.828,623.0,
0.15,0.854,667.0,
0.129,0.878,712.0,
0.111,0.877,756.0,
0.0949,0.902,801.0,
0.0808,0.902,845.0,
0.0702,0.92,890.0,
0.0612,0.934,934.0,
0.0527,0.947,979.0,
0.0458,0.954,1023.0,
0.0394,0.969,1068.0,
0.0341,0.966,1112.0,
0.0294,0.967,1157.0,
0.0257,0.97,1201.0,
