A,P,time,cat
0.998,0.0,0.0,0.06875
0.874,0.127,25.44,
0.749,0.241,50.88,
0.647,0.343,76.32,
0.571,0.428,102.0,
0.492,0.498,127.0,
0.43,0.572,153.0,
0.37,0.613,178.0,
0.322,0.665,204.0,
0.279,0.718,229.0,
0.248,0.75,254.0,
0.216,0.781,280.0,
0.189,0.818,305.0,
0.164,0.822,331.0,
0.145,0.854,356.0,
0.126,0.865,382.0,
0.11,0.871,407.0,
0.0978,0.902,432.0,
0.0856,0.92,458.0,
0.0755,0.917,483.0,
0.0672,0.934,509.0,
0.0595,0.934,534.0,
0.0527,0.945,560.0,
0.0476,0.939,585.0,
0.0427,0.952,611.0,
0.0386,0.954,636.0,
