A,P,time,cat
1.009,0.0,0.0,0.055
0.884,0.104,25.67,
0.784,0.202,51.33,
0.717,0.29,77.0,
0.631,0.366,103.0,
0.566,0.429,128.0,
0.504,0.497,154.0,
0.453,0.545,180.0,
0.403,0.59,205.0,
0.356,0.637,231.0,
0.322,0.681,257.0,
0.285,0.709,282.0,
0.255,0.744,308.0,
0.23,0.768,334.0,
0.206,0.781,359.0,
0.184,0.799,385.0,
0.165,0.826,411.0,
0.149,0.841,436.0,
0.133,0.868,462.0,
0.119,0.874,488.0,
0.107,0.889,513.0,
0.0974,0.896,539.0,
0.0878,0.902,565.0,
0.0793,0.914,590.0,
0.0727,0.926,616.0,
0.0657,0.945,642.0,
0.0601,0.942,667.0,
0.0541,0.945,693.0,
0.0495,0.952,719.0,
0.0457,0.95,744.0,
0.0421,0.942,770.0,
0.0387,0.954,796.0,
0.0354,0.956,821.0,
0.0334,0.981,847.0,
