A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.833,0.0989,0.0362,1070.0,
0.819,0.0947,0.0685,2141.0,
0.788,0.0912,0.101,3211.0,
0.757,0.0882,0.131,4282.0,
0.723,0.0846,0.165,5352.0,
0.69,0.0811,0.195,6423.0,
0.669,0.0786,0.231,7493.0,
0.641,0.0736,0.261,8564.0,
0.615,0.0716,0.293,9634.0,
0.584,0.068,0.326,10705.0,
0.555,0.0646,0.357,11775.0,
0.531,0.0621,0.389,12846.0,
0.499,0.0583,0.417,13916.0,
0.471,0.0543,0.454,14987.0,
0.446,0.0519,0.48,16057.0,
0.418,0.0484,0.512,17128.0,
0.387,0.0454,0.547,18198.0,
0.36,0.0419,0.567,19269.0,
0.336,0.0387,0.606,20339.0,
0.305,0.0358,0.629,21409.0,
0.277,0.0327,0.666,22480.0,
0.253,0.0297,0.696,23550.0,
0.227,0.0271,0.723,24621.0,
0.203,0.0239,0.746,25691.0,
0.178,0.0212,0.782,26762.0,
0.155,0.0183,0.802,27832.0,
0.131,0.0156,0.826,28903.0,
0.112,0.013,0.86,29973.0,
0.0903,0.0109,0.883,31044.0,
0.073,0.00848,0.908,32114.0,
0.056,0.00662,0.924,33185.0,
0.0414,0.00496,0.957,34255.0,
0.0294,0.0036,0.962,35326.0,
0.021,0.00252,0.97,36396.0,
0.014,0.00171,0.98,37467.0,
0.00927,0.00115,0.975,38537.0,
0.00609,0.0,0.985,39608.0,
0.00394,0.0,0.994,40678.0,
