A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03125
0.836,0.0976,0.0424,997.0,
0.793,0.094,0.0805,1994.0,
0.772,0.0891,0.119,2991.0,
0.732,0.0852,0.156,3988.0,
0.693,0.0815,0.194,4985.0,
0.659,0.0777,0.232,5982.0,
0.634,0.0736,0.268,6979.0,
0.59,0.0703,0.309,7976.0,
0.562,0.0662,0.34,8973.0,
0.526,0.0616,0.377,9970.0,
0.493,0.0584,0.416,10967.0,
0.464,0.0553,0.45,11964.0,
0.433,0.0514,0.489,12961.0,
0.401,0.0472,0.526,13958.0,
0.37,0.0429,0.56,14955.0,
0.336,0.0396,0.598,15952.0,
0.301,0.0362,0.625,16949.0,
0.275,0.0326,0.657,17946.0,
0.246,0.029,0.699,18943.0,
0.216,0.0256,0.726,19940.0,
0.189,0.022,0.763,20937.0,
0.161,0.0189,0.8,21934.0,
0.133,0.016,0.832,22931.0,
0.109,0.0128,0.855,23928.0,
0.0853,0.0102,0.893,24925.0,
0.0657,0.00784,0.914,25922.0,
0.0475,0.00573,0.928,26919.0,
0.0335,0.00403,0.951,27916.0,
0.0227,0.00276,0.956,28913.0,
0.0147,0.00178,0.967,29910.0,
0.00935,0.00116,0.986,30907.0,
0.00588,0.0,0.985,31904.0,
0.0037,0.0,0.996,32901.0,
0.00231,0.0,0.996,33898.0,
