P,A,time,cat
0.0,0.997,0.0,0.018
0.0716,0.925,130.0,
0.136,0.879,261.0,
0.188,0.802,391.0,
0.233,0.773,522.0,
0.273,0.722,652.0,
0.311,0.685,782.0,
0.333,0.671,913.0,
0.356,0.634,1043.0,
0.38,0.623,1173.0,
0.4,0.599,1304.0,
0.407,0.586,1434.0,
0.427,0.57,1565.0,
0.436,0.561,1695.0,
0.449,0.554,1825.0,
0.454,0.546,1956.0,
0.463,0.54,2086.0,
0.47,0.53,2217.0,
0.477,0.527,2347.0,
0.476,0.524,2477.0,
0.48,0.517,2608.0,
0.485,0.517,2738.0,
0.485,0.51,2868.0,
0.483,0.51,2999.0,
0.491,0.504,3129.0,
0.492,0.504,3260.0,
0.493,0.506,3390.0,
